doc_id mol_id smiles
37466 CHEMBL175832 O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
37466 CHEMBL240877 O=S(=O)(c1ccc(C=Cc2ccccc2O)nc1)c1ccccc1F
37466 CHEMBL240839 O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)nc1
37466 CHEMBL238760 [O-][S+](c1ccc(C=Cc2ccc(F)cc2F)nc1)c1ccccc1F
37466 CHEMBL240886 [O-][S+](c1ccccc1)c1ccc(C=Cc2ccc(F)cc2)nc1
37466 CHEMBL397112 O=S(=O)(c1ccc(C=Cc2ccc(F)cc2Cl)nc1)c1ccccc1F
37466 CHEMBL240878 COc1cc(F)ccc1C=Cc1ccc(S(=O)(=O)c2ccccc2F)cn1
37466 CHEMBL240865 O=S(=O)(c1ccc(C=Cc2ccc(F)cc2F)nc1)c1ccccc1F
43875 CHEMBL479952 O=C(Nc1ccc(Oc2cccnc2)nc1)c1c[nH]c2ccccc12
43875 CHEMBL479542 Cc1ncccc1Oc1ccc(NC(=O)c2cn(C)c3ccccc23)cn1
43875 CHEMBL479763 O=C(Nc1ccc(OCc2ccccn2)nc1)c1c[nH]c2ccccc12
43875 CHEMBL517692 O=C(Nc1ccc(Oc2cncnc2)nc1)c1c[nH]c2ccccc12
43875 CHEMBL472134 Cc1ncccc1Oc1ccc(NC(=O)c2cc3ccccc3[nH]2)cn1
43875 CHEMBL479764 Cc1ccc(Oc2ccc(NC(=O)c3c[nH]c4ccccc34)cn2)cn1
43875 CHEMBL518452 Cc1ncccc1Oc1ccc(N(C)C(=O)c2c[nH]c3ccccc32)cn1
43875 CHEMBL480696 Cc1ncccc1Oc1ccc(NS(=O)(=O)c2coc3ccccc32)cn1
43875 CHEMBL472133 Cc1ncccc1Oc1ccc(NC(=O)c2csc3ccccc23)cn1
43875 CHEMBL508751 Cc1ncccc1Oc1ccc(NC(=O)c2coc3ccccc23)cn1
43875 CHEMBL481289 O=C(Nc1ccc(Oc2ccccc2)nc1)c1c[nH]c2ccccc12
43875 CHEMBL480127 Cc1ccc2[nH]cc(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2c1
43875 CHEMBL479357 Cc1ncccc1Oc1ccc(NS(=O)(=O)c2csc3ccccc32)cn1
43875 CHEMBL519103 Cc1ccc2c(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c[nH]c2c1
43875 CHEMBL480699 COc1ccc2[nH]cc(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2c1
43875 CHEMBL14460 Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
43875 CHEMBL518154 Cc1ncccc1Oc1ccc(N(C)C(=O)c2cn(C)c3ccccc23)cn1
43875 CHEMBL451486 Cc1cccc2c(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c[nH]c21
43875 CHEMBL516452 O=C(Nc1ccc(Oc2cccnc2Cl)nc1)c1c[nH]c2ccccc12
43875 CHEMBL512900 Cc1ncccc1Oc1ccc(NC(=O)c2c[nH]c3ccccc23)cn1
30060 CHEMBL197664 CN(C)CCc1cn(C)c2cccc(O)c12
30060 CHEMBL197646 CN(C)CCc1c[nH]c2cccc(F)c12
30060 CHEMBL382750 CN(C)CCc1c[nH]c2cc(O)ccc12
30060 CHEMBL371899 CN1CCN(CCc2c[nH]c3cccc(O)c23)CC1
30060 CHEMBL370221 CN(C)Cc1cn(C)c2cccc(O)c12
30060 CHEMBL198617 CN(C)CCCc1c[nH]c2cccc(O)c12
30060 CHEMBL194588 CN(C)Cc1c[nH]c2cccc(O)c12
30060 CHEMBL370859 Cc1[nH]c2cccc(O)c2c1CCN(C)C
30060 CHEMBL371753 CCCCn1cc(CCN(C)C)c2c1cccc2OP(=O)(O)O
30060 CHEMBL364061 Oc1cccc2[nH]cc(CCN3CCCC3)c21
30060 CHEMBL194202 CC(Cc1c[nH]c2cccc(O)c12)N(C)C
30060 CHEMBL194203 CN(C)CCn1ccc2c1cccc2O
30060 CHEMBL198123 CN(C)CCc1cn(C)c2cccc(OP(=O)(O)O)c12
30060 CHEMBL65547 CN(C)CCc1c[nH]c2cccc(O)c12
30060 CHEMBL198124 CCCCn1cc(CCN(C)C)c2c1cccc2O
30060 CHEMBL194378 CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12
30060 CHEMBL445331 Oc1cccc2[nH]cc(CCN3CCCc4ccccc43)c21
35188 CHEMBL373483 CCCCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL376455 O=C1c2ccccc2C2CNCCN12
35188 CHEMBL374463 O=C1c2c(cc(Cl)cc2C(F)(F)F)C2CNCCN12
35188 CHEMBL220900 O=C1c2c(ccc(Cl)c2Cl)C2CNCCN12
35188 CHEMBL478 Clc1cccc(N2CCNCC2)c1
35188 CHEMBL223271 CC1CN2C(=O)c3c(cccc3C(F)(F)F)C2CN1
35188 CHEMBL221113 CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL387344 O=C1c2c(cccc2O)C2CNCCN12
35188 CHEMBL223441 CC(=O)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL374660 CCOc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL220274 O=C1c2c(cccc2C(F)(F)F)C2CNCCN12
35188 CHEMBL373695 CC(C)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL220211 COc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL223090 N#Cc1cccc2c1C(=O)N1CCNCC21
35188 CHEMBL223292 Cc1ccc(Cl)c2c1C1CNCCN1C2=O
35188 CHEMBL222566 C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL376676 CC1CNCC2c3cccc(C(F)(F)F)c3C(=O)N21
35188 CHEMBL375302 CCC1NCCN2C(=O)c3c(cccc3C(F)(F)F)C12
35188 CHEMBL223628 CC(C)Oc1cccc2c1C(=O)N1CCNCC21
35188 CHEMBL223466 CCc1ccc(Cl)c2c1C1CNCCN1C2=O
35188 CHEMBL220840 CC(C)C1CNCC2c3cccc(C(F)(F)F)c3C(=O)N21
35188 CHEMBL220115 C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL375642 CN1CCN2C(=O)c3c(cccc3C(F)(F)F)C2C1
35188 CHEMBL374659 O=C1c2c(cc(CO)cc2C(F)(F)F)C2CNCCN12
35188 CHEMBL219734 O=C1c2c(cccc2OC(F)(F)F)C2CNCCN12
35188 CHEMBL223896 O=C1c2c(cccc2Cl)C2CNCCN12
35188 CHEMBL219837 CC1NCCN2C(=O)c3c(cccc3C(F)(F)F)C12
35188 CHEMBL220207 CSc1cccc2c1C(=O)N1CCNCC21
35188 CHEMBL373402 CC1CN2C(=O)c3c(cccc3C(F)(F)F)C2CN1
35188 CHEMBL222466 COc1cc2c(cc1Cl)C1CNCCN1C2=O
35188 CHEMBL220789 CC1(C)CN2C(=O)c3c(cccc3C(F)(F)F)C2CN1
35188 CHEMBL220521 COc1ccc(Cl)c2c1C(=O)N1CCNCC21
35188 CHEMBL223272 CC1CNCC2c3cccc(C(F)(F)F)c3C(=O)N21
35188 CHEMBL373905 CCCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL376456 COc1cccc2c1C(=O)N1CCNCC21
35188 CHEMBL223468 CCc1ccc2c(c1OC)C(=O)N1CCNCC21
35188 CHEMBL373531 COc1ccc(Cl)c2c1C1CNCCN1C2=O
35188 CHEMBL385577 COc1c2c(ccc1Cl)C1CNCCN1C2=O
35188 CHEMBL374562 Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
35188 CHEMBL222514 O=C1c2c(cccc2C(F)(F)F)C2CNCCN12
35188 CHEMBL374436 CCc1cc2c(cc1OC)C(=O)N1CCNCC21
35188 CHEMBL223584 O=C1c2c(cccc2C(F)(F)F)C2CNCCN12
35188 CHEMBL375170 O=C1c2c(cc(C3CC3)cc2C(F)(F)F)C2CNCCN12
35188 CHEMBL223469 O=C1c2c(cccc2F)C2CNCCN12
35188 CHEMBL223440 CCc1cc2c(c(Cl)c1)C(=O)N1CCNCC21
35188 CHEMBL220157 COc1cc2c(c(Cl)c1)C(=O)N1CCNCC21
35188 CHEMBL375575 O=C1c2c(c(Cl)ccc2C(F)(F)F)C2CNCCN12
35188 CHEMBL220833 CC1(c2cc3c(c(C(F)(F)F)c2)C(=O)N2CCNCC32)CC1
20600 CHEMBL177401 O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL358075 O=S(=O)(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL368816 N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1
20600 CHEMBL359750 COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3F)CC2)c1OC
20600 CHEMBL175544 O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL176109 O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL175832 O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL175586 O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL177416 O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1
20600 CHEMBL177807 O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F
20600 CHEMBL145939 O=S(=O)(c1ccccc1)C1CCN(CCc2ccc(F)cc2F)CC1
20859 CHEMBL181076 CC1CNCCc2ccc(Cl)c(Cl)c21
20859 CHEMBL360328 CC1CNCCc2ccc(Cl)cc21
20859 CHEMBL426235 CCC1CNCCc2cc(OC)c(Br)cc21
20859 CHEMBL360968 CCOc1cc2c(cc1Br)C(C)CNCC2
20859 CHEMBL179337 CC1CNCCc2c(Cl)cc(Cl)cc21
20859 CHEMBL360492 CC1CNCCc2cc(F)c(Cl)cc21
20859 CHEMBL180815 COc1cc2c(cc1Br)C(C)CNCC2
20859 CHEMBL179378 COc1cc2c(cc1I)C(C)CNCC2
20859 CHEMBL368016 CC1CNCCc2ccc(Cl)c(F)c21
20859 CHEMBL178124 CC1CNCCc2ccc(C(F)(F)F)cc21
20859 CHEMBL179915 COc1cc2c(cc1C(F)(F)F)C(C)CNCC2
20859 CHEMBL178365 CC1CNCCc2ccc(Cl)cc21
20859 CHEMBL178231 CC1CNCCc2ccc(Cl)c(Cl)c21
20859 CHEMBL179244 CC1CNCCc2cc(OCc3ccccc3)c(Br)cc21
20859 CHEMBL182184 COc1cc2c(cc1Br)C(C)CNCC2
20859 CHEMBL415029 CC(C)Oc1cc2c(cc1Br)C(C)CNCC2
20859 CHEMBL178366 CC1CNCCc2cc(Cl)c(Cl)cc21
20859 CHEMBL178252 CC1CNCCc2ccc(F)cc21
20859 CHEMBL181672 CC1CNCCc2cc(Cl)ccc21
20859 CHEMBL360479 CC1CNCCc2cccc(Cl)c21
20859 CHEMBL181787 COc1cc2c(cc1Cl)C(C)CNCC2
20859 CHEMBL180668 Clc1ccc2c(c1)CCNCC2
20859 CHEMBL178566 CC1CNCCc2ccc(Cl)c(Cl)c21
20859 CHEMBL367796 CC1CNCCc2ccccc21
20859 CHEMBL180867 COc1cc2c(cc1Br)C(C)CNCC2
20859 CHEMBL181172 CC1CNCCc2ccc(Cl)cc21
20859 CHEMBL180166 COc1cc2c(cc1Br)CCNCC2
20859 CHEMBL361742 COc1ccc2c(c1)C(C)CNCC2
20859 CHEMBL179329 COc1cc2c(cc1Br)C(C(C)C)CNCC2
20859 CHEMBL178313 CC1CNCCc2cc(O)c(Br)cc21
20859 CHEMBL440752 CC1CNCCc2ccc(Br)cc21
20859 CHEMBL181324 COc1ccc2c(c1)CCNCC2C
20859 CHEMBL362073 CC1CNCCc2c(Cl)cccc21
